193.1.97.167 - - [12/Jan/2021:14:29:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/premium-addons-for-elementor/admin/assets/fonts/pa-dashboard.ttf?edfssz HTTP/1.1" 200 26567 "http://www.perform-network.eu/wp-content/plugins/premium-addons-for-elementor/admin/assets/fonts/style.css?ver=5.5.3" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/fonts/fontawesome-webfont.woff?v=4.7.0 HTTP/1.1" 200 98324 "http://www.perform-network.eu/wp-content/plugins/wordfence/css/wf-font-awesome.1607007971.css?ver=7.4.14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/fonts/ionicons.woff?v=2.0.0 HTTP/1.1" 200 68204 "http://www.perform-network.eu/wp-content/plugins/wordfence/css/wf-ionicons.1607007971.css?ver=7.4.14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.woff2?5.9.1 HTTP/1.1" 200 84647 "http://www.perform-network.eu/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.9.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/uploads/2017/10/cropped-cropped-cropped-PDR-logo-2-192x192.jpg HTTP/1.1" 200 8937 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/uploads/2017/10/cropped-cropped-cropped-PDR-logo-2-32x32.jpg HTTP/1.1" 200 1483 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/thickbox/loadingAnimation.gif HTTP/1.1" 200 15525 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Awordfence-2_page_WordfenceWAF%3Aadmin_notices&query=page%253DWordfenceWAF%252Csubpage%253Dwaf_options&full_jp_logo_exists=false&_wpnonce=0def71d12a HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:19:42 +0000] "GET /wp-json/wp/v2/types/post?context=edit HTTP/1.1" 200 5104 "http://www.perform-network.eu/wp-json/wp/v2/types/post?context=edit" "WordPress/5.5.3; http://www.perform-network.eu"
107.178.204.251 - - [12/Jan/2021:15:19:43 +0000] "GET /robots.txt HTTP/1.1" 200 377 "-" "RyteBot/1.0.0 (+https://bot.ryte.com/)"
107.178.204.251 - - [12/Jan/2021:15:19:43 +0000] "GET / HTTP/1.1" 200 15351 "-" "RyteBot/1.0.0 (+https://bot.ryte.com/)"
10.50.144.94 - - [12/Jan/2021:15:19:42 +0000] "GET /wp-admin/site-health.php HTTP/1.1" 200 29086 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:44 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Asite-health%3Aadmin_notices&query=&full_jp_logo_exists=false&_wpnonce=0def71d12a HTTP/1.1" 200 648 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:44 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 878 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:19:45 +0000] "GET /wp-admin/site-health.php?health-check-test-wp_version_check=1 HTTP/1.1" 200 341 "http://www.perform-network.eu/wp-admin/site-health.php?health-check-test-wp_version_check=1" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:19:45 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 861 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:19:46 +0000] "GET /wp-admin/ HTTP/1.1" 200 33062 "http://www.perform-network.eu/wp-admin/" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:19:46 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 884 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:47 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 808 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:47 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 554 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:20:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610464812.7880730628967285156250 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610464812.7880730628967285156250" "WordPress/5.5.3; http://www.perform-network.eu"
193.1.97.167 - - [12/Jan/2021:15:20:13 +0000] "GET /wp-json/wp/v2/types/post?context=edit HTTP/1.1" 200 5104 "http://www.perform-network.eu/wp-json/wp/v2/types/post?context=edit" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:20:11 +0000] "GET /wp-admin/site-health.php HTTP/1.1" 200 29273 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/jquery/jquery.js?ver=1.12.4-wp HTTP/1.1" 200 34129 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.11.4 HTTP/1.1" 200 2163 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/jquery/ui/progressbar.min.js?ver=1.11.4 HTTP/1.1" 200 1253 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/jetpack/_inc/lib/debugger/jetpack-debugger-site-health.js?ver=9.2.1 HTTP/1.1" 200 1211 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/wordfence/js/admin.ajaxWatcher.1607007971.js?ver=7.4.14 HTTP/1.1" 200 6198 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/wordfence/js/wfdashboard.1607007971.js?ver=7.4.14 HTTP/1.1" 200 549 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/wordfence/js/wfpopover.1607007971.js?ver=7.4.14 HTTP/1.1" 200 5303 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/dist/vendor/lodash.min.js?ver=4.17.15 HTTP/1.1" 200 26116 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/utils.min.js?ver=5.5.3 HTTP/1.1" 200 1180 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4 HTTP/1.1" 200 2911 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/wordpress-seo/js/dist/commons-1550.js HTTP/1.1" 200 1069 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.4.4 HTTP/1.1" 200 34595 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/sucuri-scanner/inc/js/scripts.js?ver=d81486e HTTP/1.1" 200 1672 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/wordfence/js/wfglobal.1607007971.js?ver=7.4.14 HTTP/1.1" 200 10834 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/wordpress-seo/js/dist/admin-global-1550.js HTTP/1.1" 200 1935 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/hoverIntent.min.js?ver=1.8.1 HTTP/1.1" 200 832 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/dist/i18n.min.js?ver=bb7c3c45d012206bfcd73d6a31f84d9e HTTP/1.1" 200 4029 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-admin/js/common.min.js?ver=5.5.3 HTTP/1.1" 200 6802 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/1.1" 200 1067 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/admin-bar.min.js?ver=5.5.3 HTTP/1.1" 200 1747 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/jquery/ui/position.min.js?ver=1.11.4 HTTP/1.1" 200 2858 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/wp-pointer.min.js?ver=5.5.3 HTTP/1.1" 200 1694 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/clipboard.min.js?ver=5.5.3 HTTP/1.1" 200 3620 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/underscore.min.js?ver=1.8.3 HTTP/1.1" 200 6056 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/wp-util.min.js?ver=5.5.3 HTTP/1.1" 200 940 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/dist/dom-ready.min.js?ver=db63eb2f693cb5e38b083946b14f0684 HTTP/1.1" 200 945 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/dist/a11y.min.js?ver=13971b965470c74a60fa32d392c78f2f HTTP/1.1" 200 1517 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-admin/js/site-health.min.js?ver=5.5.3 HTTP/1.1" 200 2172 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-admin/js/svg-painter.js?ver=5.5.3 HTTP/1.1" 200 2473 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/dist/hooks.min.js?ver=b4778690e29d8a2b7518413652ba30c4 HTTP/1.1" 200 2512 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/heartbeat.min.js?ver=5.5.3 HTTP/1.1" 200 2375 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/wp-auth-check.min.js?ver=5.5.3 HTTP/1.1" 200 1131 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/premium-addons-for-elementor/admin/assets/js/pa-notice.js?ver=4.1.1 HTTP/1.1" 200 790 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/wp-logo-showcase-responsive-slider-slider/wpos-analytics/assets/js/wpos-anylc-admin.js?ver=1.1 HTTP/1.1" 200 874 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/jquery/ui/mouse.min.js?ver=1.11.4 HTTP/1.1" 200 1341 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/jquery/ui/draggable.min.js?ver=1.11.4 HTTP/1.1" 200 5305 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/backbone.min.js?ver=1.4.0 HTTP/1.1" 200 8235 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.radio.min.js?ver=1.0.4 HTTP/1.1" 200 1918 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.marionette.min.js?ver=2.4.5 HTTP/1.1" 200 11785 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/elementor/assets/js/common-modules.min.js?ver=3.0.14 HTTP/1.1" 200 28450 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/elementor/assets/lib/dialog/dialog.min.js?ver=4.8.1 HTTP/1.1" 200 3861 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/api-request.min.js?ver=5.5.3 HTTP/1.1" 200 820 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/elementor/assets/js/common.min.js?ver=3.0.14 HTTP/1.1" 200 42537 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/elementor/assets/js/app-loader.min.js?ver=3.0.14 HTTP/1.1" 200 24569 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/elementor/assets/js/admin.min.js?ver=3.0.14 HTTP/1.1" 200 8864 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/thickbox/thickbox.js?ver=3.1-20121105 HTTP/1.1" 200 4348 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/ad-inserter/includes/js/ai-admin.js?ver=2.6.18 HTTP/1.1" 200 988 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/jetpack/_inc/build/jetpack-jitm.min.js?ver=1.7.3 HTTP/1.1" 200 2095 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/embed-code/includes/vendor/cmb2/js/cmb2.min.js?ver=2.3.0 HTTP/1.1" 200 7502 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.5.3 HTTP/1.1" 200 5022 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/essential-addons-for-elementor-lite/assets/admin/images/ea-icon-white.svg HTTP/1.1" 304 181 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/addons-for-elementor/admin/assets/images/logo-shape16.png HTTP/1.1" 304 180 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/wordfence/images/wordfence-logo.svg HTTP/1.1" 304 180 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/all-in-one-wp-migration/lib/view/assets/img/logo-20x20.png HTTP/1.1" 304 180 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-content/plugins/wordpress-seo/images/Yoast_SEO_Icon.svg HTTP/1.1" 304 180 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-includes/js/thickbox/loadingAnimation.gif HTTP/1.1" 304 181 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Asite-health%3Aadmin_notices&query=&full_jp_logo_exists=false&_wpnonce=0def71d12a HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
107.178.238.108 - - [12/Jan/2021:15:20:20 +0000] "GET /robots.txt HTTP/1.1" 200 377 "-" "RyteBot/1.0.0 (+https://bot.ryte.com/)"
10.50.144.94 - - [12/Jan/2021:15:20:19 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 878 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
107.178.238.108 - - [12/Jan/2021:15:20:20 +0000] "GET / HTTP/1.1" 200 15351 "-" "RyteBot/1.0.0 (+https://bot.ryte.com/)"
193.1.97.167 - - [12/Jan/2021:15:20:20 +0000] "GET /wp-admin/site-health.php?health-check-test-wp_version_check=1 HTTP/1.1" 200 341 "http://www.perform-network.eu/wp-admin/site-health.php?health-check-test-wp_version_check=1" "WordPress/5.5.3; http://www.perform-network.eu"
